Id,SalePrice
1693,150280.63068338938
1694,181892.08597916222
1695,144286.2239013682
1696,285466.6807891769
1697,144795.48593531555
1698,327084.243785742
1699,267198.2716934156
1700,256185.77899359557
1701,269862.3405945868
1702,237368.42163976657
1703,218970.1766581638
1704,253863.35230654402
1705,201149.01042569953
1706,364995.0532550538
1707,185344.96082772483
1708,192408.2656066714
1709,225446.8885660836
1710,199521.03936833263
1711,234672.44126792817
1712,229163.08804846858
1713,252333.2694373288
1714,219423.26361155495
1715,198741.28798022572
1716,164265.83035594225
1717,156025.78243556994
1718,133139.2297619272
1719,208511.1768757841
1720,219614.88860678597
1721,165720.31164433484
1722,139386.01104780321
1723,176251.82796847788
1724,205215.71975324856
1725,238609.3033079482
1726,186569.29171160996
1727,175183.6056916569
1728,176317.26852949997
1729,160918.70367274567
1730,154227.7071153258
1731,115580.26951711824
1732,126964.48958466393
1733,133828.62754421763
1734,130443.49014259287
1735,114788.18460635781
1736,98756.54985340132
1737,317136.02197030885
1738,225788.94261644434
1739,315125.2775911264
1740,218392.51797479612
1741,198782.3669527452
1742,182687.40069925395
1743,167112.86478496998
1744,267838.3863224548
1745,236164.69829975354
1746,210616.914384491
1747,230858.2742448728
1748,235879.21726072644
1749,175537.26058070397
1750,160219.79096548568
1751,238344.3033935248
1752,119991.2051383862
1753,181552.65968277925
1754,219439.98577495018
1755,184173.86041056272
1756,126875.90363868415
1757,102454.0156094331
1758,167729.28567787135
1759,188924.3181857147
1760,164259.66048848262
1761,171615.59893215864
1762,208092.65885133765
1763,166362.30207797696
1764,122044.39155003338
1765,232000.7887368314
1766,195569.88714272715
1767,232161.28031540135
1768,151306.9326260276
1769,163731.3309953446
1770,128958.07685513761
1771,137914.56899796377
1772,160411.01040167717
1773,137123.82898465457
1774,199784.90790926898
1775,124786.61622412314
1776,129527.4160714014
1777,105580.03143959674
1778,136223.69326482227
1779,105902.32570510767
1780,162034.0085014567
1781,138115.93403274048
1782,95378.19942759763
1783,135092.46127631125
1784,73433.38619923001
1785,103144.44402711862
1786,184858.04736283142
1787,124773.74341658755
1788,49404.883086263806
1789,94197.11870882558
1790,67842.3017604878
1791,237804.17786757305
1792,161750.30929928122
1793,147522.08667062514
1794,135913.57104956981
1795,134776.39927030605
1796,99407.00132276645
1797,143059.1191033675
1798,111254.10336775956
1799,98890.43713866874
1800,108109.4862612854
1801,139841.0919360232
1802,138949.87092777336
1803,164493.82612713214
1804,150064.38018796546
1805,131646.9328318736
1806,119327.70058900393
1807,174727.60269768166
1808,102252.5148932591
1809,102862.6063787923
1810,141113.01883861178
1811,108429.53318786011
1812,119006.84473404307
1813,129153.77300159613
1814,85145.74834652912
1815,52157.83031211353
1816,74589.15936226957
1817,134445.2154510119
1818,166329.12218155296
1819,98146.00869597241
1820,50837.833899840836
1821,104065.87176117065
1822,127260.94275098569
1823,41324.70736023276
1824,123661.68050280947
1825,126343.64048017522
1826,88833.94647758895
1827,97039.4607179657
1828,152933.7196989035
1829,145206.27425771233
1830,162337.47139093693
1831,150055.49231586722
1832,158759.4737907734
1833,156984.5653095072
1834,106682.10138268187
1835,114482.26412283049
1836,152378.87336136014
1837,99064.59984390359
1838,122061.01033697059
1839,66812.18126037906
1840,169677.0292926876
1841,170409.67218251218
1842,87909.0563938253
1843,145380.63677424175
1844,110120.36433169675
1845,167276.89906076828
1846,152354.76294155567
1847,173738.1329058102
1848,43834.83579321951
1849,122491.01032331375
1850,137496.71488165663
1851,153016.82650905958
1852,128720.13933560284
1853,140125.87247035
1854,169577.6115810638
1855,158171.42649905215
1856,232056.72264964867
1857,144849.65206391306
1858,162232.1190427657
1859,101003.53727841434
1860,177998.09448767034
1861,99566.88106867096
1862,300543.56801606447
1863,292835.8071306689
1864,292908.6332677372
1865,277847.82056530216
1866,261326.79620230966
1867,208971.55557799598
1868,268176.6476282809
1869,204986.23848055946
1870,214544.23629137198
1871,212642.78772194232
1872,169105.0674352714
1873,252222.35026535727
1874,150518.66440859358
1875,216381.36348302834
1876,214956.42394311968
1877,219151.65143728672
1878,197900.37035812484
1879,139832.65982157597
1880,138121.26004690555
1881,261315.58332665966
1882,244400.46936409065
1883,194327.80584591223
1884,223186.07347709968
1885,242941.44876323015
1886,266861.9919509784
1887,203522.49710327978
1888,244235.42446851588
1889,167339.32679145466
1890,143958.33116494276
1891,136748.3384575133
1892,98613.3389814972
1893,157878.0463833048
1894,142720.44020022673
1895,179768.10570400397
1896,131058.00341079089
1897,125964.10128259033
1898,106300.57490518343
1899,101309.28580669216
1900,95888.97036718988
1901,186426.6087453336
1902,191914.4254079322
1903,205468.1373103316
1904,137113.50290512087
1905,185413.27918707574
1906,173188.2204727696
1907,219920.3497650426
1908,122577.55831589241
1909,145198.0412424112
1910,133897.9797409706
1911,225010.74768124812
1912,283982.1765789646
1913,165907.62575239423
1914,59815.94413300957
1915,241047.6711515871
1916,84746.19780507448
1917,248711.61817286955
1918,148228.40965469673
1919,175936.51040877923
1920,217365.35485303725
1921,312192.38431221794
1922,255366.97945921446
1923,227178.23072510387
1924,222683.74482666393
1925,221075.19046839478
1926,317131.71498971
1927,140627.7153144089
1928,175253.01880819479
1929,119707.67301374332
1930,127384.42168489702
1931,148732.3696441332
1932,157325.16874631238
1933,183571.91211399663
1934,192497.53013973264
1935,175694.37170145602
1936,200771.17827770428
1937,199794.63196046976
1938,191120.28526648265
1939,234976.0527170224
1940,166030.22019931456
1941,187380.33053282247
1942,206168.89335067707
1943,178950.54898713526
1944,269471.7603632056
1945,295590.7561295035
1946,214285.75345207655
1947,252658.32822704638
1948,243058.94512122858
1949,242715.60516837979
1950,183601.5199121921
1951,289218.5264548084
1952,250510.66366583484
1953,175135.307749574
1954,201009.8949952995
1955,144497.91905394063
1956,333296.93748042686
1957,185235.64533047547
1958,291231.8233161756
1959,171796.6215450772
1960,128047.3068312848
1961,111005.55126490844
1962,108470.90312413409
1963,122975.22962812327
1964,123404.95739941091
1965,134454.4448724119
1966,134678.99360444926
1967,250349.71344891723
1968,337550.33743809245
1969,304014.246986283
1970,349053.4427700745
1971,346329.2115660439
1972,313610.9673219323
1973,228958.82506807975
1974,280531.3013954293
1975,385308.4008290884
1976,253950.6627703591
1977,325630.10052689025
1978,316518.5213146355
1979,267636.64664858
1980,195609.92541613587
1981,281585.4011971009
1982,201158.87911182997
1983,183946.49244476735
1984,181739.73723175155
1985,217111.6892644848
1986,224512.94636810958
1987,163070.0051176604
1988,170732.9623651403
1989,192377.318160551
1990,208802.04415298492
1991,209367.1302328921
1992,221614.29563817984
1993,160627.07278891382
1994,263100.98748434416
1995,181759.4895006951
1996,250582.21393819613
1997,248353.46509662294
1998,310134.2988242211
1999,248663.6874653705
2000,278267.4155940565
2001,252667.93654832337
2002,235952.66323731572
2003,235685.51332792442
2004,246961.22368769837
2005,201290.30355176903
2006,187648.10124805852
2007,223741.73965028406
2008,195673.004813082
2009,201340.14284272285
2010,200882.49912604893
2011,155236.55379477562
2012,156826.09225859103
2013,185249.73855833575
2014,200398.9051582497
2015,209082.5677162702
2016,202602.59184838034
2017,202035.97567085538
2018,119849.34663099535
2019,120282.2039849652
2020,121764.25010971994
2021,101930.65971314716
2022,209073.91764850137
2023,172566.66966514316
2024,279648.9116684295
2025,324535.951126512
2026,175732.8438028258
2027,152703.9346143183
2028,167970.17428525156
2029,172487.9751291992
2030,234888.65126446172
2031,211695.0872145763
2032,207935.7916961176
2033,224418.9285592081
2034,162569.82879186523
2035,220516.64314057986
2036,188195.30484087847
2037,193784.25925681472
2038,255395.41111733546
2039,197060.56326999638
2040,335072.6016071534
2041,229691.2432653812
2042,204184.20044645376
2043,172488.02679946172
2044,195756.16920462155
2045,200309.6421291498
2046,175234.59851679846
2047,153930.8327616868
2048,125407.33909717
2049,169478.71918485843
2050,180772.7538640246
2051,77429.46423663407
2052,133062.74961927056
2053,148500.2633303266
2054,78598.8623928447
2055,173978.43403924865
2056,114517.3203212881
2057,123889.95940321639
2058,217685.82088537954
2059,143204.33138368733
2060,193338.45308439352
2061,212179.93005344833
2062,142739.38699819948
2063,108305.35760653095
2064,140997.9250215293
2065,137521.01233528735
2066,180067.76101837694
2067,102965.79677643365
2068,186603.9097211623
2069,83835.97897682711
2070,103294.07658300517
2071,75502.84107504674
2072,161007.13093056928
2073,135846.60513655987
2074,165434.54947936285
2075,149362.0687108962
2076,118626.38649176042
2077,144136.40838855464
2078,122085.58282736983
2079,143731.5098740179
2080,110132.02901845868
2081,126100.32456259726
2082,151893.03774164588
2083,156304.60340926104
2084,99610.49325654136
2085,121642.97218525546
2086,117405.40885868829
2087,129379.1911369917
2088,122056.95837627757
2089,69122.1947022028
2090,106118.57521255399
2091,129530.19698667449
2092,167131.8027161309
2093,169215.27333875376
2094,86334.14205893909
2095,168672.44506291914
2096,63660.88255435266
2097,64957.77804450409
2098,173896.93663787088
2099,63707.97771579916
2100,95439.1697733562
2101,130460.6904597144
2102,117511.8233006754
2103,75167.5132844364
2104,197180.2561324434
2105,104921.1249312537
2106,110918.35516828476
2107,199847.9982435861
2108,129116.92511840143
2109,121820.98286039731
2110,127705.31681399254
2111,143039.1095349695
2112,159207.40690225607
2113,112142.09169679064
2114,82957.65564844746
2115,158864.6780492817
2116,96628.80897075622
2117,158459.79303531855
2118,130837.62923873289
2119,81119.08765292238
2120,103033.46302515872
2121,108190.00597599823
2122,116666.3411557384
2123,63833.51590602308
2124,175864.04628274933
2125,166005.973811535
2126,143013.896927888
2127,162186.35483052972
2128,128435.94973134682
2129,94275.15057783802
2130,145948.49450937758
2131,150970.9805238041
2132,130562.7541607912
2133,108511.38697330168
2134,113041.51052592964
2135,85576.8343005499
2136,96759.87023305989
2137,110498.5289346782
2138,142012.86930566188
2139,155203.08434730297
2140,138999.25266470417
2141,119259.12775900094
2142,130217.81119618981
2143,151999.72125115438
2144,150944.6144459956
2145,128511.29749621019
2146,184252.65279482055
2147,193881.05388178324
2148,143849.2659779911
2149,141183.95573920512
2150,220366.21829341727
2151,110121.11477064359
2152,203212.35903756117
2153,188359.04383044588
2154,122300.24923903595
2155,132806.74703634484
2156,304586.13502385095
2157,237521.29154468933
2158,234626.31901669936
2159,207532.3346778523
2160,164758.8859643256
2161,222645.73491941762
2162,349633.60442592506
2163,265835.38519542513
2164,218414.93511592946
2165,197859.5249421999
2166,156291.98650560624
2167,214228.02776486683
2168,222835.8175328203
2169,196692.60476135847
2170,233418.6121214388
2171,163520.33973340527
2172,138595.46468945028
2173,180403.4523757492
2174,244325.22546273502
2175,259055.95022650043
2176,275401.5113203024
2177,249481.3892068678
2178,206657.0908814704
2179,153355.43953354625
2180,279196.4215549948
2181,186455.5261315715
2182,215157.0641903911
2183,182695.34730523944
2184,143965.74987467387
2185,125461.46568912914
2186,149175.81864830406
2187,152412.98374228482
2188,149490.8982316523
2189,311802.67744457256
2190,72878.40368590094
2191,74797.52796373199
2192,104217.4744631694
2193,103721.96721997975
2194,50494.26140971256
2195,130694.62246407902
2196,93257.75446708922
2197,107691.92898781553
2198,137714.87579209876
2199,178423.2970956485
2200,136688.48491342226
2201,136748.43694397868
2202,139629.8083255721
2203,142480.35261698312
2204,178076.08917955513
2205,130639.78713021975
2206,139638.07577726338
2207,165897.4585740521
2208,218406.2278880297
2209,259987.37686994293
2210,128347.35895750775
2211,97410.88672950747
2212,95505.84199750819
2213,88426.33784893993
2214,151411.89179506674
2215,82660.62954392807
2216,195244.3440039739
2217,77790.34929965885
2218,81118.8261373113
2219,72966.74224412147
2220,68031.48906650845
2221,242942.93067381336
2222,238739.49510094177
2223,290781.55194482545
2224,224215.79432174162
2225,144560.3519052092
2226,245582.5001557287
2227,202479.451101227
2228,231674.55399898448
2229,230823.3032548446
2230,156780.7567935317
2231,197148.4763242952
2232,197129.38594231836
2233,203622.27942467976
2234,215458.86521330674
2235,232388.15981156816
2236,251007.67183538427
2237,289945.62961756997
2238,217681.91275051024
2239,146437.9190399168
2240,173448.50909980404
2241,178304.0796326622
2242,134967.184706434
2243,127337.24636353509
2244,121335.0433886576
2245,124166.97507018155
2246,165973.45132683637
2247,97329.72093205983
2248,127846.66246838516
2249,111819.83586160897
2250,134914.15186970518
2251,222202.1990651721
2252,205910.2610803497
2253,142478.53446232033
2254,179998.8855271649
2255,215896.83667638243
2256,176325.15013641372
2257,225703.85750369256
2258,150754.8785137316
2259,185907.21870411595
2260,172362.1676263408
2261,158940.49354512326
2262,200045.98232919836
2263,301102.09090575366
2264,409614.77452295145
2265,250905.46037619695
2266,233858.7293417503
2267,353338.9659580308
2268,285993.50048218446
2269,169101.56153939475
2270,178163.3053972643
2271,229139.85579346365
2272,210617.95950122832
2273,174030.51274388717
2274,201593.93904017602
2275,205066.2729553342
2276,178264.48579428854
2277,203767.89978540788
2278,171100.10334828423
2279,111293.36077594188
2280,140008.27673615288
2281,179142.3589078995
2282,208927.93515094393
2283,110342.53688544744
2284,101146.72538348919
2285,139516.78414186888
2286,127917.07949094298
2287,269671.72998398077
2288,231786.84352273724
2289,324433.7525495547
2290,359276.14513674565
2291,282474.738611507
2292,315667.4885970581
2293,368632.5550599302
2294,320294.3071161269
2295,367944.41531502956
2296,270294.68670423515
2297,264467.39541583
2298,248302.17381867085
2299,327328.9311879816
2300,313289.6974502086
2301,243736.56616182352
2302,245726.27764461352
2303,227991.65928329033
2304,226623.307536045
2305,207099.65540153548
2306,210112.6298071488
2307,205197.8105524603
2308,210602.5958090423
2309,236851.78772140027
2310,182455.25826740195
2311,205953.64978834323
2312,195551.63850418036
2313,179444.96691220294
2314,182172.73967028342
2315,174227.7933364475
2316,195083.8432862875
2317,199115.5527384994
2318,174600.78600637574
2319,167472.46178568722
2320,162927.35626370017
2321,224228.17705117117
2322,168404.26834249936
2323,179855.9135688238
2324,158664.4780620474
2325,198542.17240064716
2326,155713.7001525474
2327,200174.7137112783
2328,224156.40123189412
2329,201122.3533372688
2330,200022.519273234
2331,317687.45972183766
2332,339371.78676642943
2333,309437.9820046675
2334,255732.82471425427
2335,241922.18666633999
2336,306732.20169198513
2337,185591.47392185178
2338,245228.28013306862
2339,205261.0613592739
2340,326514.33366422926
2341,190137.6479363783
2342,216758.99347963766
2343,219185.71171657738
2344,232205.92446270987
2345,222475.06062415283
2346,179556.47446339764
2347,178848.99602342062
2348,218085.97294823176
2349,189509.44231371937
2350,252434.14302400436
2351,219994.28402739775
2352,238662.87407593682
2353,273875.47911799536
2354,129618.58045585426
2355,133507.18760649482
2356,174425.23911435663
2357,189786.26210864857
2358,215832.41945585806
2359,151792.30099446914
2360,124685.2594519888
2361,148652.01166322507
2362,304113.6095039294
2363,162930.52899507302
2364,183800.95581450601
2365,204815.04586389646
2366,158748.5902559412
2367,201306.10934175714
2368,197295.1764600565
2369,199216.69923207432
2370,169139.39378316968
2371,170831.59864432545
2372,180549.28352638066
2373,246422.2587625736
2374,297035.54244293424
2375,212829.59156071875
2376,301952.51227155456
2377,355276.4691944256
2378,130776.83632164798
2379,245315.24300956316
2380,148210.5468422537
2381,177324.04469470005
2382,185303.29544898614
2383,214144.6308181856
2384,255719.8218419343
2385,156802.18243368235
2386,137780.89788787143
2387,132800.85320072446
2388,108666.20819751987
2389,129754.40827653164
2390,156551.8820402078
2391,141122.8400936426
2392,100869.12632712901
2393,151135.63173660438
2394,135657.57293463973
2395,203366.52124173194
2396,148252.66364038372
2397,234786.57532828423
2398,121298.0921748684
2399,70020.7063551233
2400,57679.32453541459
2401,100693.66330800089
2402,144428.05913657442
2403,177912.2061920247
2404,143303.7664874628
2405,158296.2508839271
2406,133415.56687713572
2407,126404.35482850134
2408,145099.265248375
2409,129114.7883842733
2410,179563.40895480767
2411,127352.69049342234
2412,174798.32935549092
2413,143360.2280168135
2414,125095.2348259557
2415,163489.60573286412
2416,129836.101539249
2417,109244.26776930458
2418,106745.65677706606
2419,155920.63363268826
2420,122846.62887525639
2421,174152.93761218313
2422,136583.49275283777
2423,130440.78771021213
2424,176180.8547089424
2425,303602.6030406122
2426,182997.5373746204
2427,112940.13533018476
2428,167590.95159718642
2429,103565.70480737582
2430,129394.49017952733
2431,121014.06894019715
2432,125380.54578996055
2433,138583.46382668812
2434,148384.79800818436
2435,173490.6945525869
2436,63008.54122469545
2437,107391.426791896
2438,114536.89242523593
2439,103151.58677962891
2440,126699.24437347462
2441,112501.33254181193
2442,85478.55828539972
2443,110861.20334904133
2444,119083.86797097839
2445,76443.70809198725
2446,137761.53958005563
2447,160239.62799000082
2448,134201.4759952642
2449,108480.09830542897
2450,155927.07375491434
2451,114739.77652231832
2452,207364.77101527786
2453,78632.7559373807
2454,117528.0915998447
2455,119496.3652909713
2456,162887.62609836546
2457,118166.11776204572
2458,105995.53382626371
2459,90866.534046495
2460,143444.2663312325
2461,104898.75661151491
2462,130742.36095516259
2463,129559.02573128953
2464,191803.7884104087
2465,131850.89039784946
2466,110402.76182677537
2467,123046.92507350944
2468,73459.79049553984
2469,102806.6863314091
2470,210696.71585032932
2471,190835.18125132937
2472,218393.49073803323
2473,143039.38939428132
2474,123047.7730329752
2475,239961.33257845134
2476,132172.30390728993
2477,134370.2438981863
2478,201465.94099262627
2479,140737.59312060667
2480,127413.1254667248
2481,130599.93504020023
2482,138375.08932793554
2483,105148.79939809728
2484,134878.45912081725
2485,115726.5706966226
2486,162822.7237608974
2487,239700.97330036308
2488,126345.10899126242
2489,154101.4080510495
2490,143065.0666173938
2491,69069.87147645833
2492,179931.74523577155
2493,133601.84316584503
2494,200709.14158228968
2495,129551.0099480347
2496,222429.31764821714
2497,185168.95369974643
2498,101363.8614696368
2499,71875.05147457245
2500,130775.08955174142
2501,144552.35050408903
2502,164500.28658803675
2503,106962.3450154341
2504,224305.6573667964
2505,222612.7512002034
2506,228543.77465528925
2507,275631.33908992924
2508,230255.8301702954
2509,217441.05136294232
2510,202793.0732212985
2511,176610.60364894476
2512,211231.72299879603
2513,222783.40242131887
2514,247937.75916003846
2515,165319.23212104107
2516,168666.98208265597
2517,146771.84909328775
2518,170643.41664361564
2519,228068.46985787837
2520,218256.45566007862
2521,192571.64282150782
2522,229781.0955247106
2523,128672.92674835306
2524,133650.76281224214
2525,141326.6615001078
2526,144863.35518178053
2527,125893.64492480186
2528,117092.11168344555
2529,128170.22343070012
2530,112626.01552002296
2531,253229.96058400098
2532,233031.240058955
2533,207486.96876802397
2534,212343.17793493374
2535,298465.24016495654
2536,246352.4968687206
2537,234902.79775490804
2538,172052.5613937746
2539,189910.32187912017
2540,171168.91834799934
2541,174217.16586285786
2542,174044.4944002381
2543,154162.56842357782
2544,139365.75027846723
2545,151595.80533653087
2546,151835.5126408666
2547,138775.22384274637
2548,169630.594929497
2549,174367.4241731671
2550,761617.1865676091
2551,136341.63809218915
2552,121748.59600617418
2553,75684.76958684827
2554,107689.83650397425
2555,85869.5531848019
2556,106614.50540935792
2557,121915.93795138081
2558,217917.026038065
2559,139093.1271202404
2560,123791.58617139509
2561,100138.40333564402
2562,114921.60731075166
2563,123582.56885031279
2564,146668.730494572
2565,105605.30132335145
2566,143141.01456437065
2567,139698.18708027317
2568,217949.04321449564
2569,214123.8897134444
2570,127795.9526732414
2571,221020.96903937738
2572,162750.31542346097
2573,235366.45455705503
2574,249729.04041883207
2575,132760.15439865054
2576,134025.6314318079
2577,182211.90174508697
2578,69021.5892890841
2579,72450.03450323571
2580,142145.51447713107
2581,150508.80760086625
2582,112217.88484477194
2583,244514.15597527032
2584,183245.73591696858
2585,204712.9290225682
2586,238977.13879788754
2587,212387.64029600995
2588,115981.3626308215
2589,158945.13247071384
2590,213641.54662624825
2591,201715.13426229163
2592,212111.4798000608
2593,222684.14736179885
2594,170128.4737372021
2595,186896.6377409807
2596,293952.4822849836
2597,187569.57818549368
2598,270007.7672618422
2599,253494.50441199407
2600,253793.34747810315
2601,153070.77173997066
2602,100145.3243380658
2603,119693.7192243127
2604,95007.6405439906
2605,99233.55975417595
2606,175952.88542475915
2607,239745.8896626428
2608,272127.57056950434
2609,166776.3932335349
2610,109023.3995489853
2611,230254.2963844676
2612,164185.02289145376
2613,142255.74914583453
2614,127122.02401886643
2615,172639.15378843437
2616,144794.61665922386
2617,232663.98707883342
2618,279803.91635174776
2619,220786.2140081199
2620,196905.92410310198
2621,191384.82082070052
2622,205360.81971048968
2623,230013.91291492063
2624,281753.53594664275
2625,300558.4034331376
2626,160004.63294743377
2627,155533.92685092852
2628,353366.68956171034
2629,371931.39569070144
2630,282041.08659258625
2631,344983.59468792763
2632,320332.4219047874
2633,255057.6727630995
2634,304455.8148510874
2635,171477.0038985938
2636,201228.5710438395
2637,182742.47707516066
2638,273197.0698003102
2639,201814.23641226284
2640,160785.527979576
2641,109761.81876866182
2642,223221.27595288242
2643,107079.20215544115
2644,140382.0485574049
2645,97707.83825145889
2646,101091.03662262448
2647,116675.66176090196
2648,145153.6422616585
2649,144440.68653695623
2650,126628.54590895795
2651,143922.11742781475
2652,329946.375515811
2653,242439.84327816337
2654,225626.66547204612
2655,315777.61029767734
2656,254659.52253467074
2657,275608.3302297464
2658,267906.2811882797
2659,264089.33240518026
2660,288589.5547833449
2661,290366.15581759356
2662,289537.59206580947
2663,263104.94577065535
2664,224269.76421540827
2665,276966.16529649764
2666,238602.0320906332
2667,168499.78726245998
2668,174088.28271872428
2669,180343.27002460323
2670,261523.35166528268
2671,174867.29578185643
2672,183674.72256470227
2673,207651.19985959958
2674,211408.8461239436
2675,154986.89161062075
2676,185223.67908321976
2677,220167.2287243321
2678,263085.7696421265
2679,255309.58379564853
2680,266288.1066537798
2681,341195.02367783687
2682,310088.3554081586
2683,412791.7083045633
2684,285955.38600754464
2685,320490.85164757434
2686,243326.66227884544
2687,276423.82337420154
2688,201929.06265058974
2689,183213.0502949662
2690,350489.32701501495
2691,197447.02957780883
2692,134384.15221299342
2693,194614.03556381655
2694,143084.35587889462
2695,195223.29553926404
2696,180523.95139206017
2697,214050.06600467057
2698,215557.690650719
2699,202267.7866726222
2700,168278.54953535798
2701,154830.52615493225
2702,126029.88936881324
2703,124757.50277878987
2704,158143.21808088262
2705,124546.52046204737
2706,108347.97604966217
2707,134822.87030023488
2708,135195.8542916975
2709,105795.94088500821
2710,121957.41364071818
2711,325305.6486380482
2712,341997.80000205245
2713,167200.95395260886
2714,144203.43262176611
2715,179837.83793765435
2716,133392.68049845402
2717,177100.4421288545
2718,197989.74285370472
2719,187739.4038659363
2720,171679.89300783366
2721,145715.45090407797
2722,182820.07425974464
2723,152303.59826993017
2724,120405.91878276602
2725,144516.1977614013
2726,151163.5141816916
2727,181971.09313885056
2728,159678.66382801463
2729,145082.03655754126
2730,156222.38842058042
2731,109011.6752737656
2732,122627.18976714821
2733,180452.31371713383
2734,184093.30554353524
